Stand_ID,Plot_ID,Tree_ID,tpa,Tree_History,SPCODE,DbhCl,Ht,ICR
DX2H,1,8273,1.05,1,IC,2.90,15.59,3.00
DX2H,1,8274,0.06,1,IC,4.20,19.87,3.00
DX2H,1,8275,0.08,1,IC,6.90,43.19,2.00
DX2H,1,8276,0.02,1,IC,8.30,56.08,2.00
DX2H,1,8277,0.01,1,IC,11.20,67.64,3.00
DX2H,1,8285,0.04,1,LO,0.10,6.28,1.00
DX2H,1,8286,0.04,1,LO,0.70,10.79,1.00
DX2H,1,8287,0.15,1,LO,2.00,13.80,2.00
DX2H,1,8288,0.80,1,LO,2.70,14.30,2.00
DX2H,1,8289,0.15,1,LO,3.70,25.82,2.00
DX2H,1,8251,0.03,1,OH,1.50,11.98,1.00
DX2H,1,8252,0.06,1,OH,2.40,25.34,5.00
DX2H,1,8253,0.01,1,OH,2.50,25.43,8.00
DX2H,1,8254,0.07,1,OH,3.10,23.13,2.00
DX2H,1,8255,0.09,1,OH,3.50,23.72,2.00
DX2H,1,8256,0.04,1,OH,4.00,38.41,5.00
DX2H,1,8257,0.02,1,OH,4.90,31.43,6.00
DX2H,1,8258,0.04,1,OH,6.10,33.32,7.00
DX2H,1,8259,0.06,1,OH,6.20,68.84,2.00
DX2H,1,8260,0.02,1,OH,8.30,80.35,2.00
DX2H,1,8295,1.11,1,PC,2.10,16.63,2.00
DX2H,1,8296,0.29,1,PC,3.00,23.46,2.00
DX2H,1,8297,1.49,1,PC,4.00,24.69,2.00
DX2H,1,8298,0.65,1,PC,4.50,26.62,2.00
DX2H,1,8299,0.08,1,PC,8.20,37.50,2.00
DX2H,1,8300,0.05,1,PC,10.10,43.26,2.00
DX2H,1,8307,0.03,1,PM,1.20,13.93,2.00
DX2H,1,8308,0.10,1,PM,3.90,25.40,2.00
DX2H,1,8309,0.07,1,PM,4.10,22.35,2.00
DX2H,1,8310,0.10,1,PM,5.90,24.60,3.00
DX2H,1,8311,0.01,1,PM,12.10,80.76,3.00
DX2H,1,8317,0.09,1,R4,1.10,13.27,1.00
DX2H,1,8318,0.21,1,R4,2.00,17.63,1.00
DX2H,1,8319,0.06,1,R4,2.60,31.52,8.00
DX2H,1,8320,0.84,1,R4,2.80,25.02,5.00
DX2H,1,8321,0.18,1,R4,3.10,19.70,2.00
DX2H,1,8322,0.04,1,R4,3.70,40.49,7.00
DX2H,1,8323,0.08,1,R4,3.80,27.90,4.00
DX2H,1,8324,0.55,1,R4,3.90,31.28,4.00
DX2H,1,8325,0.16,1,R4,4.00,27.83,3.00
DX2H,1,8326,0.08,1,R4,4.20,26.61,6.00
DX2H,1,8327,0.39,1,R4,4.30,25.59,2.00
DX2H,1,8328,0.12,1,R4,4.50,27.65,2.00
DX2H,1,8329,0.57,1,R4,4.90,28.52,4.00
DX2H,1,8330,0.50,1,R4,5.00,27.78,5.00
DX2H,1,8331,0.02,1,R4,5.10,26.64,4.00
DX2H,1,8332,0.39,1,R4,5.80,28.77,3.00
DX2H,1,8333,0.05,1,R4,7.60,39.97,4.00
DX2H,1,8334,0.03,1,R4,9.30,44.94,3.00
DX2H,1,8335,0.03,1,R4,10.50,49.21,3.00
DX2H,1,8336,0.02,1,R4,11.70,48.44,3.00
DX2H,1,8357,0.13,1,RA,2.40,31.50,6.00
DX2H,1,8358,0.02,1,RA,2.50,31.76,6.00
DX2H,1,8359,0.07,1,RA,3.00,32.02,4.00
DX2H,1,8360,0.10,1,RA,3.20,40.63,3.00
DX2H,1,8361,0.14,1,RA,3.30,36.62,2.00
DX2H,1,8362,0.01,1,RA,3.50,40.84,5.00
DX2H,1,8363,0.05,1,RA,3.60,43.35,5.00
DX2H,1,8364,0.01,1,RA,3.70,49.21,4.00
DX2H,1,8365,0.10,1,RA,3.80,40.07,6.00
DX2H,1,8366,0.02,1,RA,4.20,42.54,4.00
DX2H,1,8367,0.08,1,RA,4.30,54.96,4.00
DX2H,1,8368,0.11,1,RA,4.40,40.14,2.00
DX2H,1,8369,0.04,1,RA,4.70,46.02,5.00
DX2H,1,8370,0.13,1,RA,4.80,42.38,6.00
DX2H,1,8371,0.04,1,RA,4.90,32.44,4.00
DX2H,1,8372,0.04,1,RA,5.00,70.39,3.00
DX2H,1,8373,0.16,1,RA,5.20,51.24,3.00
DX2H,1,8374,0.06,1,RA,5.60,49.93,5.00
DX2H,1,8375,0.25,1,RA,5.80,55.47,4.00
DX2H,1,8376,0.10,1,RA,6.00,41.88,2.00
DX2H,1,8377,0.14,1,RA,6.10,51.70,3.00
DX2H,1,8378,0.59,1,RA,6.30,62.63,4.00
DX2H,1,8379,0.20,1,RA,6.40,63.04,4.00
DX2H,1,8380,0.14,1,RA,6.50,53.75,3.00
DX2H,1,8381,0.10,1,RA,6.60,61.99,3.00
DX2H,1,8382,0.04,1,RA,6.70,40.50,2.00
DX2H,1,8383,0.02,1,RA,6.80,48.86,4.00
DX2H,1,8384,0.29,1,RA,6.90,74.81,5.00
DX2H,1,8385,0.08,1,RA,7.00,60.62,4.00
DX2H,1,8386,0.08,1,RA,7.30,68.29,3.00
DX2H,1,8387,0.09,1,RA,7.50,80.21,6.00
DX2H,1,8388,0.17,1,RA,7.70,59.12,5.00
DX2H,1,8389,0.11,1,RA,7.80,67.88,4.00
DX2H,1,8390,0.06,1,RA,7.90,71.78,5.00
DX2H,1,8391,0.25,1,RA,8.10,43.91,2.00
DX2H,1,8392,0.04,1,RA,8.20,58.38,4.00
DX2H,1,8393,0.29,1,RA,8.30,76.30,3.00
DX2H,1,8394,0.18,1,RA,8.60,74.45,5.00
DX2H,1,8395,0.09,1,RA,8.70,60.64,3.00
DX2H,1,8396,0.05,1,RA,8.80,63.88,3.00
DX2H,1,8397,0.15,1,RA,8.90,63.40,5.00
DX2H,1,8398,0.07,1,RA,9.10,63.82,3.00
DX2H,1,8399,0.11,1,RA,9.20,63.85,4.00
DX2H,1,8400,0.10,1,RA,9.40,68.89,3.00
DX2H,1,8401,0.02,1,RA,9.60,83.21,7.00
DX2H,1,8402,0.69,1,RA,9.90,67.65,5.00
DX2H,1,8403,0.10,1,RA,10.00,71.69,4.00
DX2H,1,8404,0.11,1,RA,10.10,74.91,3.00
DX2H,1,8405,0.04,1,RA,10.30,71.26,4.00
DX2H,1,8406,0.03,1,RA,10.50,83.17,5.00
DX2H,1,8407,0.09,1,RA,10.60,54.54,4.00
DX2H,1,8408,0.03,1,RA,10.70,71.21,6.00
DX2H,1,8409,0.06,1,RA,10.90,80.41,4.00
DX2H,1,8410,0.03,1,RA,11.00,75.36,3.00
DX2H,1,8411,0.07,1,RA,11.20,66.37,4.00
DX2H,1,8412,0.03,1,RA,11.40,80.93,2.00
DX2H,1,8413,0.01,1,RA,11.60,82.84,4.00
DX2H,1,8414,0.06,1,RA,11.70,71.54,3.00
DX2H,1,8415,0.21,1,RA,11.80,78.54,4.00
DX2H,1,8416,0.02,1,RA,12.10,54.16,3.00
DX2H,1,8417,0.10,1,RA,12.20,73.33,4.00
DX2H,1,8418,0.13,1,RA,12.30,77.81,4.00
DX2H,1,8419,0.01,1,RA,12.40,90.40,5.00
DX2H,1,8420,0.08,1,RA,12.50,86.22,3.00
DX2H,1,8421,0.03,1,RA,12.70,77.23,4.00
DX2H,1,8422,0.07,1,RA,12.80,72.16,4.00
DX2H,1,8423,0.01,1,RA,12.90,82.09,3.00
DX2H,1,8424,0.03,1,RA,13.00,86.99,6.00
DX2H,1,8425,0.01,1,RA,13.30,86.00,4.00
DX2H,1,8426,0.05,1,RA,13.40,77.37,4.00
DX2H,1,8427,0.02,1,RA,13.60,87.78,5.00
DX2H,1,8428,0.06,1,RA,13.70,81.96,4.00
DX2H,1,8429,0.05,1,RA,13.80,85.24,4.00
DX2H,1,8430,0.04,1,RA,13.90,65.90,4.00
DX2H,1,8431,0.01,1,RA,14.00,84.87,4.00
DX2H,1,8432,0.02,1,RA,14.10,63.44,3.00
DX2H,1,8433,0.05,1,RA,14.20,81.09,3.00
DX2H,1,8434,0.03,1,RA,14.60,83.54,5.00
DX2H,1,8435,0.01,1,RA,14.80,82.46,6.00
DX2H,1,8436,0.02,1,RA,15.00,83.56,3.00
DX2H,1,8437,0.03,1,RA,15.20,87.58,5.00
DX2H,1,8438,0.01,1,RA,15.30,98.53,4.00
DX2H,1,8439,0.01,1,RA,15.70,90.56,3.00
DX2H,1,8440,0.03,1,RA,15.90,89.52,3.00
DX2H,1,8441,0.01,1,RA,16.00,89.98,4.00
DX2H,1,8442,0.02,1,RA,16.10,81.32,4.00
DX2H,1,8443,0.01,1,RA,16.20,70.34,3.00
DX2H,1,8444,0.03,1,RA,16.70,91.68,3.00
DX2H,1,8445,0.01,1,RA,16.90,86.23,4.00
DX2H,1,8446,0.02,1,RA,18.50,88.20,4.00
DX2H,1,8447,0.01,1,RA,19.10,97.53,4.00
DX2H,1,8448,0.01,1,RA,20.00,91.98,3.00
DX2H,1,8540,0.09,1,RC,3.70,23.80,2.00
DX2H,1,8541,0.01,1,RC,5.10,27.88,9.00
DX2H,1,8542,0.09,1,RC,5.60,28.15,8.00
DX2H,1,8543,0.06,1,RC,8.20,52.88,4.00
DX2H,1,8544,0.02,1,RC,9.10,49.58,2.00
DX2H,1,8545,0.02,1,RC,9.20,70.14,4.00
DX2H,1,8546,0.03,1,RC,9.60,50.59,2.00
DX2H,1,8547,0.08,1,RC,11.00,57.19,4.00
DX2H,1,8548,0.01,1,RC,13.40,88.79,5.00
DX2H,1,8549,0.01,1,RC,19.80,66.97,4.00
DX2H,1,8564,0.06,1,SP,1.10,11.03,2.00
DX2H,1,8565,0.03,1,SP,1.70,12.28,2.00
DX2H,1,8566,0.10,1,SP,3.00,14.25,3.00
DX2H,1,8567,0.02,1,SP,9.60,40.10,2.00
DX2H,1,8572,0.02,1,SS,4.10,38.50,3.00
DX2H,1,8573,0.03,1,SS,5.20,32.02,4.00
DX2H,1,8574,0.16,1,SS,6.50,33.42,5.00
DX2H,1,8578,0.04,1,WH,0.10,4.92,2.00
DX2H,1,8579,0.03,1,WH,0.80,8.86,5.00
DX2H,1,8580,0.04,1,WH,1.00,8.84,2.00
DX2H,1,8581,0.03,1,WH,1.20,11.09,3.00
DX2H,1,8582,0.45,1,WH,1.90,11.20,9.00
DX2H,1,8583,0.79,1,WH,2.30,13.44,5.00
DX2H,1,8584,0.09,1,WH,2.50,12.27,3.00
DX2H,1,8585,0.46,1,WH,2.90,18.50,6.00
DX2H,1,8586,0.12,1,WH,3.00,20.14,3.00
DX2H,1,8587,0.20,1,WH,3.10,18.15,8.00
DX2H,1,8588,0.20,1,WH,3.20,19.98,8.00
DX2H,1,8590,0.04,1,WH,4.00,35.54,4.00
DX2H,1,8591,0.78,1,WH,4.10,32.52,3.00
DX2H,1,8592,0.04,1,WH,4.50,37.75,3.00
DX2H,1,8593,0.06,1,WH,4.80,54.55,4.00
DX2H,1,8594,0.08,1,WH,5.00,41.24,4.00
DX2H,1,8595,0.67,1,WH,5.30,33.94,9.00
DX2H,1,8596,0.55,1,WH,5.40,35.26,8.00
DX2H,1,8597,0.01,1,WH,5.50,43.54,9.00
DX2H,1,8598,0.95,1,WH,5.60,36.51,5.00
DX2H,1,8599,0.08,1,WH,5.80,66.81,5.00
DX2H,1,8600,0.68,1,WH,6.00,50.14,6.00
DX2H,1,8601,0.03,1,WH,6.10,47.12,7.00
DX2H,1,8602,0.12,1,WH,6.20,45.50,4.00
DX2H,1,8603,0.33,1,WH,6.30,49.39,7.00
DX2H,1,8604,0.64,1,WH,6.40,45.27,7.00
DX2H,1,8605,0.77,1,WH,6.50,46.51,7.00
DX2H,1,8606,0.56,1,WH,6.60,42.23,6.00
DX2H,1,8607,0.43,1,WH,6.90,52.80,6.00
DX2H,1,8608,0.42,1,WH,7.00,57.81,7.00
DX2H,1,8609,1.29,1,WH,7.10,57.39,7.00
DX2H,1,8610,0.22,1,WH,7.20,58.25,8.00
DX2H,1,8611,0.27,1,WH,7.30,57.69,8.00
DX2H,1,8612,0.06,1,WH,7.40,53.30,4.00
DX2H,1,8613,0.36,1,WH,7.50,50.11,5.00
DX2H,1,8614,1.76,1,WH,7.60,51.96,8.00
DX2H,1,8615,0.59,1,WH,7.70,49.30,5.00
DX2H,1,8616,1.73,1,WH,7.80,53.94,7.00
DX2H,1,8617,1.45,1,WH,7.90,61.82,6.00
DX2H,1,8618,2.06,1,WH,8.00,62.83,6.00
DX2H,1,8619,1.46,1,WH,8.10,64.18,6.00
DX2H,1,8620,0.42,1,WH,8.20,63.47,4.00
DX2H,1,8621,1.13,1,WH,8.30,59.62,5.00
DX2H,1,8622,0.01,1,WH,8.40,61.56,5.00
DX2H,1,8623,0.12,1,WH,8.50,56.92,2.00
DX2H,1,8624,0.50,1,WH,8.60,60.19,6.00
DX2H,1,8625,1.85,1,WH,8.70,57.26,7.00
DX2H,1,8626,1.01,1,WH,8.80,64.12,6.00
DX2H,1,8627,2.05,1,WH,8.90,63.30,6.00
DX2H,1,8628,4.62,1,WH,9.00,67.53,6.00
DX2H,1,8629,2.01,1,WH,9.10,67.79,7.00
DX2H,1,8630,2.03,1,WH,9.20,65.14,6.00
DX2H,1,8631,2.66,1,WH,9.30,60.24,7.00
DX2H,1,8632,0.03,1,WH,9.40,59.33,6.00
DX2H,1,8633,0.49,1,WH,9.50,59.49,8.00
DX2H,1,8634,0.87,1,WH,9.60,63.84,6.00
DX2H,1,8635,1.07,1,WH,9.70,65.88,5.00
DX2H,1,8636,0.32,1,WH,9.80,71.15,7.00
DX2H,1,8637,4.64,1,WH,9.90,69.54,7.00
DX2H,1,8638,3.20,1,WH,10.00,71.94,6.00
DX2H,1,8639,2.22,1,WH,10.10,71.16,6.00
DX2H,1,8640,1.24,1,WH,10.20,69.15,5.00
DX2H,1,8641,0.45,1,WH,10.30,74.41,5.00
DX2H,1,8642,0.03,1,WH,10.40,67.15,4.00
DX2H,1,8643,0.57,1,WH,10.50,65.79,8.00
DX2H,1,8644,1.46,1,WH,10.70,67.25,7.00
DX2H,1,8645,1.67,1,WH,10.80,71.93,7.00
DX2H,1,8646,3.41,1,WH,10.90,73.16,7.00
DX2H,1,8647,3.25,1,WH,11.00,75.36,6.00
DX2H,1,8648,0.71,1,WH,11.10,76.00,6.00
DX2H,1,8649,0.32,1,WH,11.20,78.90,5.00
DX2H,1,8650,0.05,1,WH,11.40,75.63,3.00
DX2H,1,8652,0.01,1,WH,11.60,68.69,9.00
DX2H,1,8653,0.30,1,WH,11.70,72.13,7.00
DX2H,1,8654,1.93,1,WH,11.80,76.65,7.00
DX2H,1,8655,2.20,1,WH,11.90,77.12,7.00
DX2H,1,8656,0.56,1,WH,12.00,77.83,7.00
DX2H,1,8657,0.21,1,WH,12.10,82.96,5.00
DX2H,1,8658,0.01,1,WH,12.50,75.25,8.00
DX2H,1,8659,0.02,1,WH,12.60,75.70,9.00
DX2H,1,8660,0.39,1,WH,12.70,78.68,8.00
DX2H,1,8661,0.37,1,WH,12.80,78.91,8.00
DX2H,1,8662,0.58,1,WH,12.90,80.07,9.00
DX2H,1,8663,0.26,1,WH,13.00,86.59,5.00
DX2H,1,8664,0.02,1,WH,13.50,80.16,9.00
DX2H,1,8665,0.08,1,WH,13.60,81.83,9.00
DX2H,1,8666,0.01,1,WH,13.70,80.94,8.00
DX2H,1,8667,0.18,1,WH,13.80,86.34,8.00
DX2H,1,8668,0.23,1,WH,13.90,88.08,7.00
DX2H,1,8669,0.02,1,WH,14.20,79.57,3.00
DX2H,1,8671,0.05,1,WH,14.70,90.35,7.00
DX2H,1,8672,0.08,1,WH,14.80,95.22,5.00
DX2H,1,8673,0.05,1,WH,14.90,91.77,7.00
DX2H,1,8675,0.02,1,WH,15.70,94.58,6.00
DX2H,1,8677,0.05,1,WH,15.90,99.29,4.00
DX2H,1,8678,0.01,1,WH,16.40,97.27,4.00
DX2H,1,8679,0.01,1,WH,17.80,101.44,5.00
DX2H,1,8680,0.01,1,WH,18.70,102.42,4.00
DX2H,1,8682,0.01,1,WH,19.60,107.44,5.00
DX2H,1,8684,0.01,1,WH,21.70,103.70,5.00
DX2H,1,8801,0.03,1,WI,3.40,26.14,4.00
DX2H,1,8802,0.25,1,WI,3.80,26.31,4.00
DX2H,1,8803,0.08,1,WI,3.90,28.00,9.00
DX2H,1,8804,0.02,1,WI,4.50,27.33,1.00
DX2H,1,8805,0.01,1,WI,5.20,42.33,9.00
DX2H,1,8806,0.05,1,WI,5.80,45.81,7.00
DX2H,1,8807,0.02,1,WI,10.60,60.27,2.00
DX2H,1,7728,0.02,6,BM,2.80,36.18,6.00
DX2H,1,7745,0.01,6,BM,6.80,69.18,4.00
DX2H,1,7805,0.01,6,CH,3.00,30.80,5.00
DX2H,1,7864,0.01,6,CL,2.00,16.52,1.00
DX2H,1,7866,0.01,6,CL,2.40,31.57,5.00
DX2H,1,7867,0.01,6,CL,2.50,31.60,5.00
DX2H,1,7868,0.01,6,CL,2.70,24.97,6.00
DX2H,1,7871,0.05,6,CL,3.30,39.00,3.00
DX2H,1,7872,0.02,6,CL,3.60,36.41,4.00
DX2H,1,7877,0.04,6,CL,4.20,42.78,3.00
DX2H,1,7878,0.02,6,CL,4.30,50.33,3.00
DX2H,1,7881,0.02,6,CL,4.90,36.53,6.00
DX2H,1,7887,0.01,6,CL,6.20,51.50,4.00
DX2H,1,7890,0.01,6,CL,6.80,61.61,4.00
DX2H,1,8063,0.01,6,DF,1.90,23.99,3.00
DX2H,1,8065,0.02,6,DF,2.10,25.52,2.00
DX2H,1,8066,0.05,6,DF,2.20,25.86,2.00
DX2H,1,8067,0.03,6,DF,2.30,26.74,4.00
DX2H,1,8068,0.01,6,DF,2.40,28.86,3.00
DX2H,1,8069,0.01,6,DF,2.60,30.57,5.00
DX2H,1,8071,0.04,6,DF,2.90,25.70,2.00
DX2H,1,8073,0.01,6,DF,3.10,34.91,4.00
DX2H,1,8074,0.01,6,DF,3.30,31.70,3.00
DX2H,1,8075,0.01,6,DF,3.40,38.02,4.00
DX2H,1,8078,0.02,6,DF,3.80,33.42,5.00
DX2H,1,8079,0.04,6,DF,3.90,41.81,4.00
DX2H,1,8081,0.02,6,DF,4.10,37.69,6.00
DX2H,1,8083,0.02,6,DF,4.30,34.57,1.00
DX2H,1,8084,0.01,6,DF,4.40,44.04,6.00
DX2H,1,8086,0.01,6,DF,4.60,36.87,2.00
DX2H,1,8087,0.01,6,DF,4.80,46.01,6.00
DX2H,1,8088,0.01,6,DF,4.90,45.40,4.00
DX2H,1,8090,0.01,6,DF,5.10,47.25,6.00
DX2H,1,8094,0.01,6,DF,5.50,62.96,4.00
DX2H,1,8095,0.02,6,DF,5.60,44.76,3.00
DX2H,1,8098,0.03,6,DF,5.90,51.47,4.00
DX2H,1,8099,0.02,6,DF,6.00,51.33,7.00
DX2H,1,8100,0.02,6,DF,6.10,55.11,8.00
DX2H,1,8101,0.02,6,DF,6.20,54.16,6.00
DX2H,1,8102,0.01,6,DF,6.30,55.36,7.00
DX2H,1,8105,0.02,6,DF,6.60,49.02,4.00
DX2H,1,8108,0.05,6,DF,6.90,57.05,6.00
DX2H,1,8109,0.05,6,DF,7.00,59.62,6.00
DX2H,1,8110,0.05,6,DF,7.10,61.06,6.00
DX2H,1,8111,0.02,6,DF,7.20,58.97,6.00
DX2H,1,8112,0.01,6,DF,7.30,57.48,4.00
DX2H,1,8113,0.01,6,DF,7.40,60.80,3.00
DX2H,1,8114,0.01,6,DF,7.50,66.37,5.00
DX2H,1,8115,0.01,6,DF,7.60,64.56,5.00
DX2H,1,8117,0.02,6,DF,7.80,56.25,3.00
DX2H,1,8118,0.07,6,DF,7.90,63.64,5.00
DX2H,1,8119,0.07,6,DF,8.00,63.91,6.00
DX2H,1,8120,0.04,6,DF,8.10,64.79,5.00
DX2H,1,8121,0.02,6,DF,8.20,64.45,6.00
DX2H,1,8122,0.03,6,DF,8.40,56.82,5.00
DX2H,1,8123,0.01,6,DF,8.50,58.13,4.00
DX2H,1,8124,0.01,6,DF,8.60,64.20,5.00
DX2H,1,8126,0.02,6,DF,8.80,66.58,5.00
DX2H,1,8127,0.11,6,DF,8.90,67.53,5.00
DX2H,1,8128,0.11,6,DF,9.00,68.18,6.00
DX2H,1,8129,0.04,6,DF,9.10,67.15,4.00
DX2H,1,8130,0.04,6,DF,9.20,66.37,3.00
DX2H,1,8131,0.03,6,DF,9.30,65.79,5.00
DX2H,1,8132,0.01,6,DF,9.40,65.70,5.00
DX2H,1,8133,0.01,6,DF,9.50,66.29,6.00
DX2H,1,8134,0.03,6,DF,9.60,64.32,6.00
DX2H,1,8136,0.09,6,DF,9.80,67.74,5.00
DX2H,1,8137,0.16,6,DF,9.90,71.37,6.00
DX2H,1,8138,0.10,6,DF,10.00,71.39,5.00
DX2H,1,8139,0.01,6,DF,10.10,70.93,4.00
DX2H,1,8140,0.03,6,DF,10.20,78.34,3.00
DX2H,1,8142,0.01,6,DF,10.40,67.96,4.00
DX2H,1,8143,0.02,6,DF,10.50,71.20,6.00
DX2H,1,8144,0.01,6,DF,10.60,66.84,4.00
DX2H,1,8145,0.02,6,DF,10.70,70.38,6.00
DX2H,1,8146,0.08,6,DF,10.80,72.70,6.00
DX2H,1,8147,0.11,6,DF,10.90,75.03,6.00
DX2H,1,8148,0.01,6,DF,11.00,74.41,5.00
DX2H,1,8149,0.03,6,DF,11.10,77.73,4.00
DX2H,1,8153,0.01,6,DF,11.60,75.86,6.00
DX2H,1,8154,0.02,6,DF,11.70,75.41,5.00
DX2H,1,8155,0.02,6,DF,11.80,75.07,7.00
DX2H,1,8156,0.02,6,DF,11.90,77.89,7.00
DX2H,1,8157,0.01,6,DF,12.00,77.68,6.00
DX2H,1,8164,0.01,6,DF,12.90,80.39,7.00
DX2H,1,8269,0.01,6,OH,6.20,68.84,2.00
DX2H,1,8301,0.02,6,PC,2.00,17.81,1.00
DX2H,1,8303,0.02,6,PC,3.90,25.65,2.00
DX2H,1,8304,0.01,6,PC,4.50,27.68,2.00
DX2H,1,8339,0.01,6,R4,2.60,31.55,8.00
DX2H,1,8340,0.02,6,R4,2.80,25.78,5.00
DX2H,1,8343,0.02,6,R4,3.90,31.58,3.00
DX2H,1,8348,0.01,6,R4,4.90,27.83,4.00
DX2H,1,8450,0.01,6,RA,2.40,31.46,5.00
DX2H,1,8453,0.01,6,RA,3.20,40.58,3.00
DX2H,1,8454,0.01,6,RA,3.30,36.62,2.00
DX2H,1,8456,0.01,6,RA,3.60,43.34,5.00
DX2H,1,8460,0.01,6,RA,4.30,54.96,4.00
DX2H,1,8465,0.01,6,RA,5.20,53.94,4.00
DX2H,1,8466,0.01,6,RA,5.60,52.53,4.00
DX2H,1,8468,0.01,6,RA,6.20,55.01,4.00
DX2H,1,8469,0.05,6,RA,6.30,67.98,4.00
DX2H,1,8472,0.01,6,RA,6.60,61.98,3.00
DX2H,1,8475,0.02,6,RA,6.90,67.56,5.00
DX2H,1,8477,0.01,6,RA,7.50,80.21,6.00
DX2H,1,8483,0.01,6,RA,8.30,76.78,3.00
DX2H,1,8484,0.01,6,RA,8.60,76.02,5.00
DX2H,1,8721,0.01,6,WH,7.00,59.69,6.00
DX2H,1,8729,0.01,6,WH,7.80,57.17,6.00
DX2H,1,8730,0.02,6,WH,7.90,61.10,6.00
DX2H,1,8731,0.01,6,WH,8.00,62.77,6.00
DX2H,1,8732,0.02,6,WH,8.10,63.82,6.00
DX2H,1,8733,0.01,6,WH,8.20,65.31,5.00
DX2H,1,8739,0.01,6,WH,8.80,63.82,6.00
DX2H,1,8740,0.03,6,WH,8.90,65.31,5.00
DX2H,1,8741,0.03,6,WH,9.00,67.62,6.00
DX2H,1,8742,0.02,6,WH,9.10,67.44,6.00
DX2H,1,8743,0.01,6,WH,9.20,65.07,6.00
DX2H,1,8744,0.01,6,WH,9.30,60.33,8.00
DX2H,1,8748,0.01,6,WH,9.70,65.88,4.00
DX2H,1,8749,0.01,6,WH,9.80,69.83,6.00
DX2H,1,8750,0.03,6,WH,9.90,69.75,6.00
DX2H,1,8751,0.02,6,WH,10.00,72.01,6.00
DX2H,1,8752,0.01,6,WH,10.10,70.39,6.00
DX2H,1,8757,0.01,6,WH,10.70,68.99,7.00
DX2H,1,8758,0.01,6,WH,10.80,71.72,7.00
DX2H,1,8759,0.02,6,WH,10.90,74.20,6.00
DX2H,1,8760,0.01,6,WH,11.00,74.80,7.00
DX2H,1,8767,0.01,6,WH,11.80,76.75,7.00
DX2H,1,8768,0.01,6,WH,11.90,77.88,7.00
DX2H,1,8769,0.01,6,WH,12.00,79.39,6.00
DX2L,1,8815,0.20,1,BM,1.10,15.63,3.00
DX2L,1,8817,0.03,1,BM,2.20,25.62,4.00
DX2L,1,8818,0.17,1,BM,2.50,25.77,5.00
DX2L,1,8819,0.10,1,BM,3.00,28.30,3.00
DX2L,1,8820,0.02,1,BM,3.60,24.18,3.00
DX2L,1,8821,0.32,1,BM,4.00,34.17,4.00
DX2L,1,8822,0.16,1,BM,4.10,44.19,6.00
DX2L,1,8823,0.45,1,BM,4.20,38.28,3.00
DX2L,1,8824,0.37,1,BM,4.80,28.99,7.00
DX2L,1,8825,0.02,1,BM,4.90,41.20,2.00
DX2L,1,8826,0.05,1,BM,5.10,46.07,2.00
DX2L,1,8827,0.02,1,BM,5.40,46.37,3.00
DX2L,1,8828,0.06,1,BM,5.50,47.46,4.00
DX2L,1,8829,0.21,1,BM,5.60,47.04,3.00
DX2L,1,8830,0.11,1,BM,6.00,32.83,3.00
DX2L,1,8831,0.10,1,BM,6.10,42.63,6.00
DX2L,1,8832,0.05,1,BM,6.20,51.48,5.00
DX2L,1,8833,0.10,1,BM,6.90,57.65,4.00
DX2L,1,8834,0.03,1,BM,7.10,39.88,7.00
DX2L,1,8835,0.05,1,BM,7.40,47.27,3.00
DX2L,1,8836,0.02,1,BM,7.60,60.12,5.00
DX2L,1,8837,0.13,1,BM,7.70,56.03,4.00
DX2L,1,8838,0.08,1,BM,7.90,62.94,4.00
DX2L,1,8839,0.01,1,BM,8.10,43.06,7.00
DX2L,1,8840,0.02,1,BM,8.20,65.58,6.00
DX2L,1,8841,0.02,1,BM,8.60,76.26,4.00
DX2L,1,8842,0.04,1,BM,8.80,60.10,4.00
DX2L,1,8843,0.04,1,BM,8.90,46.72,4.00
DX2L,1,8844,0.03,1,BM,9.40,57.53,3.00
DX2L,1,8845,0.05,1,BM,9.50,58.17,3.00
DX2L,1,8846,0.02,1,BM,9.60,64.38,5.00
DX2L,1,8847,0.02,1,BM,9.70,61.46,3.00
DX2L,1,8848,0.05,1,BM,10.10,74.87,5.00
DX2L,1,8849,0.02,1,BM,10.20,53.63,4.00
DX2L,1,8850,0.05,1,BM,10.50,60.63,3.00
DX2L,1,8851,0.07,1,BM,10.70,53.44,4.00
DX2L,1,8852,0.02,1,BM,11.00,47.75,7.00
DX2L,1,8853,0.01,1,BM,11.20,47.89,3.00
DX2L,1,8854,0.02,1,BM,11.50,76.22,5.00
DX2L,1,8855,0.02,1,BM,11.70,54.77,3.00
DX2L,1,8856,0.02,1,BM,12.00,95.25,6.00
DX2L,1,8857,0.06,1,BM,12.50,71.05,6.00
DX2L,1,8858,0.01,1,BM,13.30,65.35,3.00
DX2L,1,8859,0.03,1,BM,14.40,81.17,5.00
DX2L,1,8860,0.01,1,BM,14.80,81.19,7.00
DX2L,1,8862,0.01,1,BM,16.90,77.52,4.00
DX2L,1,8863,0.01,1,BM,17.90,78.00,3.00
DX2L,1,8864,0.01,1,BM,19.90,72.78,3.00
DX2L,1,8865,0.01,1,BM,20.00,76.56,6.00
DX2L,1,8873,0.01,1,BM,23.10,85.71,4.00
DX2L,1,8875,0.02,1,BM,24.10,83.65,6.00
